2840999931305, 2840993917521, 601115200, 0.000999847, 1435947541.571560171, 1435947541.561561701
2841005940433, 2840999931305, 601115200, 0.000999847, 1435947541.581558641, 1435947541.571560171
2841011953399, 2841005940433, 601115200, 0.000999847, 1435947541.591557111, 1435947541.581558641
2841017957879, 2841011953399, 601115200, 0.000999847, 1435947541.601555581, 1435947541.591557111
2841023965781, 2841017957879, 601115200, 0.000999847, 1435947541.611554051, 1435947541.601555581
2841029974160, 2841023965781, 601115200, 0.000999847, 1435947541.621552521, 1435947541.611554051
2841035989521, 2841029974160, 601115200, 0.000999847, 1435947541.631550991, 1435947541.621552521
2841041999855, 2841035989521, 601115200, 0.000999847, 1435947541.641549461, 1435947541.631550991
2841048014007, 2841041999855, 601115200, 0.000999847, 1435947541.651547931, 1435947541.641549461
2841054015223, 2841048014007, 601115200, 0.000999847, 1435947541.661546401, 1435947541.651547931
2841060024645, 2841054015223, 601115200, 0.000999847, 1435947541.671544871, 1435947541.661546401
2841066037531, 2841060024645, 601115200, 0.000999847, 1435947541.681543341, 1435947541.671544871
2841072048029, 2841066037531, 601115200, 0.000999847, 1435947541.691541811, 1435947541.681543341
2841078056669, 2841072048029, 601115200, 0.000999847, 1435947541.701540281, 1435947541.691541811
2841084062147, 2841078056669, 601115200, 0.000999847, 1435947541.711538751, 1435947541.701540281
2841090069443, 2841084062147, 601115200, 0.000999847, 1435947541.721537221, 1435947541.711538751
2841096084803, 2841090069443, 601115200, 0.000999847, 1435947541.731535691, 1435947541.721537221
2841102095939, 2841096084803, 601115200, 0.000999847, 1435947541.741534161, 1435947541.731535691
2841108105047, 2841102095939, 601115200, 0.000999847, 1435947541.751532631, 1435947541.741534161
2841114110915, 2841108105047, 601115200, 0.000999847, 1435947541.761531101, 1435947541.751532631
2841120121019, 2841114110915, 601115200, 0.000999847, 1435947541.771529571, 1435947541.761531101
2841126130253, 2841120121019, 601115200, 0.000999847, 1435947541.781528041, 1435947541.771529571
2841132144531, 2841126130253, 601115200, 0.000999847, 1435947541.791526511, 1435947541.781528041
2841138153215, 2841132144531, 601115200, 0.000999847, 1435947541.801524981, 1435947541.791526511
2841144163781, 2841138153215, 601115200, 0.000999847, 1435947541.811523451, 1435947541.801524981
2841150165839, 2841144163781, 601115200, 0.000999847, 1435947541.821521921, 1435947541.811523451
2841156176763, 2841150165839, 601115200, 0.000999847, 1435947541.831520391, 1435947541.821521921
2841162191216, 2841156176763, 601115200, 0.000999847, 1435947541.841518861, 1435947541.831520391
2841168202689, 2841162191216, 601115200, 0.000999847, 1435947541.851517331, 1435947541.841518861
2841174211559, 2841168202689, 601115200, 0.000999847, 1435947541.861515801, 1435947541.851517331
2841180216626, 2841174211559, 601115200, 0.000999847, 1435947541.871514271, 1435947541.861515801
2841186226714, 2841180216626, 601115200, 0.000999847, 1435947541.881512741, 1435947541.871514271
2841192236069, 2841186226714, 601115200, 0.000999847, 1435947541.891511211, 1435947541.881512741
2841198247388, 2841192236069, 601115200, 0.000999847, 1435947541.901509681, 1435947541.891511211
2841204257439, 2841198247388, 601115200, 0.000999847, 1435947541.911508151, 1435947541.901509681
2841210259694, 2841204257439, 601115200, 0.000999847, 1435947541.921506621, 1435947541.911508151
2841216275261, 2841210259694, 601115200, 0.000999847, 1435947541.931505091, 1435947541.921506621
2841222284114, 2841216275261, 601115200, 0.000999847, 1435947541.941503561, 1435947541.931505091
2841228296231, 2841222284114, 601115200, 0.000999847, 1435947541.951502031, 1435947541.941503561
2841234307360, 2841228296231, 601115200, 0.000999847, 1435947541.961500501, 1435947541.951502031
2841240316411, 2841234307360, 601115200, 0.000999847, 1435947541.971498971, 1435947541.961500501
2841246322669, 2841240316411, 601115200, 0.000999847, 1435947541.981497441, 1435947541.971498971
2841252333803, 2841246322669, 601115200, 0.000999847, 1435947541.991495911, 1435947541.981497441
2841258341726, 2841252333803, 601115200, 0.000999847, 1435947542.001494381, 1435947541.991495911
2841264353675, 2841258341726, 601115200, 0.000999847, 1435947542.011492851, 1435947542.001494381
2841270356489, 2841264353675, 601115200, 0.000999847, 1435947542.021491321, 1435947542.011492851
2841276372773, 2841270356489, 601115200, 0.000999847, 1435947542.031489791, 1435947542.021491321
2841282382253, 2841276372773, 601115200, 0.000999847, 1435947542.041488261, 1435947542.031489791
2841288389129, 2841282382253, 601115200, 0.000999847, 1435947542.051486731, 1435947542.041488261
2841294400807, 2841288389129, 601115200, 0.000999847, 1435947542.061485201, 1435947542.051486731
2841300410435, 2841294400807, 601115200, 0.000999847, 1435947542.071483671, 1435947542.061485201
2841306421387, 2841300410435, 601115200, 0.000999847, 1435947542.081482141, 1435947542.071483671
2841312429599, 2841306421387, 601115200, 0.000999847, 1435947542.091480611, 1435947542.081482141
2841318437405, 2841312429599, 601115200, 0.000999847, 1435947542.101479081, 1435947542.091480611
2841324446909, 2841318437405, 601115200, 0.000999847, 1435947542.111477551, 1435947542.101479081
2841330451853, 2841324446909, 601115200, 0.000999847, 1435947542.121476021, 1435947542.111477551
2841336472241, 2841330451853, 601115200, 0.000999847, 1435947542.131474491, 1435947542.121476021
2841342477242, 2841336472241, 601115200, 0.000999847, 1435947542.141472961, 1435947542.131474491
2841348485321, 2841342477242, 601115200, 0.000999847, 1435947542.151471431, 1435947542.141472961
2841354493223, 2841348485321, 601115200, 0.000999847, 1435947542.161469901, 1435947542.151471431
2841360507147, 2841354493223, 601115200, 0.000999847, 1435947542.171468371, 1435947542.161469901
2841366518143, 2841360507147, 601115200, 0.000999847, 1435947542.181466841, 1435947542.171468371
2841372525460, 2841366518143, 601115200, 0.000999847, 1435947542.191465311, 1435947542.181466841
2841378533747, 2841372525460, 601115200, 0.000999847, 1435947542.201463781, 1435947542.191465311
2841384541925, 2841378533747, 601115200, 0.000999847, 1435947542.211462251, 1435947542.201463781
2841390548435, 2841384541925, 601115200, 0.000999847, 1435947542.221460721, 1435947542.211462251
2841396566711, 2841390548435, 601115200, 0.000999847, 1435947542.231459191, 1435947542.221460721
2841402577649, 2841396566711, 601115200, 0.000999847, 1435947542.241457661, 1435947542.231459191
2841408582581, 2841402577649, 601115200, 0.000999847, 1435947542.251456131, 1435947542.241457661
2841414591029, 2841408582581, 601115200, 0.000999847, 1435947542.261454601, 1435947542.251456131
2841420600491, 2841414591029, 601115200, 0.000999847, 1435947542.271453071, 1435947542.261454601
2841426612331, 2841420600491, 601115200, 0.000999847, 1435947542.281451541, 1435947542.271453071
2841432620861, 2841426612331, 601115200, 0.000999847, 1435947542.291450011, 1435947542.281451541
2841438634073, 2841432620861, 601115200, 0.000999847, 1435947542.301448481, 1435947542.291450011
2841444638993, 2841438634073, 601115200, 0.000999847, 1435947542.311446951, 1435947542.301448481
2841450643793, 2841444638993, 601115200, 0.000999847, 1435947542.321445421, 1435947542.311446951
2841456663179, 2841450643793, 601115200, 0.000999847, 1435947542.331443891, 1435947542.321445421
2841462671693, 2841456663179, 601115200, 0.000999847, 1435947542.341442361, 1435947542.331443891
2841468681029, 2841462671693, 601115200, 0.000999847, 1435947542.351440831, 1435947542.341442361
2841474687379, 2841468681029, 601115200, 0.000999847, 1435947542.361439301, 1435947542.351440831
2841480695945, 2841474687379, 601115200, 0.000999847, 1435947542.371437771, 1435947542.361439301
2841486706527, 2841480695945, 601115200, 0.000999847, 1435947542.381436241, 1435947542.371437771
2841492716433, 2841486706527, 601115200, 0.000999847, 1435947542.391434711, 1435947542.381436241
2841498729176, 2841492716433, 601115200, 0.000999847, 1435947542.401433181, 1435947542.391434711
2841504736420, 2841498729176, 601115200, 0.000999847, 1435947542.411431651, 1435947542.401433181
2841510739990, 2841504736420, 601115200, 0.000999847, 1435947542.421430121, 1435947542.411431651
2841516753539, 2841510739990, 601115200, 0.000999847, 1435947542.431428591, 1435947542.421430121
2841522768446, 2841516753539, 601115200, 0.000999847, 1435947542.441427061, 1435947542.431428591
2841528776609, 2841522768446, 601115200, 0.000999847, 1435947542.451425531, 1435947542.441427061
2841534787673, 2841528776609, 601115200, 0.000999847, 1435947542.461424001, 1435947542.451425531
2841540794249, 2841534787673, 601115200, 0.000999847, 1435947542.471422471, 1435947542.461424001
2841546800398, 2841540794249, 601115200, 0.000999847, 1435947542.481420941, 1435947542.471422471
2841552809495, 2841546800398, 601115200, 0.000999847, 1435947542.491419411, 1435947542.481420941
2841558823769, 2841552809495, 601115200, 0.000999847, 1435947542.501417881, 1435947542.491419411
2841564836537, 2841558823769, 601115200, 0.000999847, 1435947542.511416351, 1435947542.501417881
2841570836753, 2841564836537, 601115200, 0.000999847, 1435947542.521414821, 1435947542.511416351
2841576850402, 2841570836753, 601115200, 0.000999847, 1435947542.531413291, 1435947542.521414821
2841582862378, 2841576850402, 601115200, 0.000999847, 1435947542.541411761, 1435947542.531413291
2841588871829, 2841582862378, 601115200, 0.000999847, 1435947542.551410231, 1435947542.541411761
2841594881102, 2841588871829, 601115200, 0.000999847, 1435947542.561408701, 1435947542.551410231
2841600892497, 2841594881102, 601115200, 0.000999847, 1435947542.571407171, 1435947542.561408701
2841606897430, 2841600892497, 601115200, 0.000999847, 1435947542.581405641, 1435947542.571407171
2841612904623, 2841606897430, 601115200, 0.000999847, 1435947542.591404111, 1435947542.581405641
2841618917648, 2841612904623, 601115200, 0.000999847, 1435947542.601402581, 1435947542.591404111
2841624928437, 2841618917648, 601115200, 0.000999847, 1435947542.611401051, 1435947542.601402581
2841630940670, 2841624928437, 601115200, 0.000999847, 1435947542.621399521, 1435947542.611401051
2841636946197, 2841630940670, 601115200, 0.000999847, 1435947542.631397991, 1435947542.621399521
2841642957656, 2841636946197, 601115200, 0.000999847, 1435947542.641396461, 1435947542.631397991
2841648965822, 2841642957656, 601115200, 0.000999847, 1435947542.651394931, 1435947542.641396461
2841654977222, 2841648965822, 601115200, 0.000999847, 1435947542.661393401, 1435947542.651394931
2841660987501, 2841654977222, 601115200, 0.000999847, 1435947542.671391871, 1435947542.661393401
2841666995704, 2841660987501, 601115200, 0.000999847, 1435947542.681390341, 1435947542.671391871
2841673000893, 2841666995704, 601115200, 0.000999847, 1435947542.691388811, 1435947542.681390341
2841679014215, 2841673000893, 601115200, 0.000999847, 1435947542.701387281, 1435947542.691388811
2841685024763, 2841679014215, 601115200, 0.000999847, 1435947542.711385751, 1435947542.701387281
2841691034303, 2841685024763, 601115200, 0.000999847, 1435947542.721384221, 1435947542.711385751
2841697046243, 2841691034303, 601115200, 0.000999847, 1435947542.731382691, 1435947542.721384221
2841703053638, 2841697046243, 601115200, 0.000999847, 1435947542.741381161, 1435947542.731382691
2841709063129, 2841703053638, 601115200, 0.000999847, 1435947542.751379631, 1435947542.741381161
2841715070105, 2841709063129, 601115200, 0.000999847, 1435947542.761378101, 1435947542.751379631
2841721083101, 2841715070105, 601115200, 0.000999847, 1435947542.771376571, 1435947542.761378101
2841727093389, 2841721083101, 601115200, 0.000999847, 1435947542.781375041, 1435947542.771376571
2841733097157, 2841727093389, 601115200, 0.000999847, 1435947542.791373511, 1435947542.781375041
2841739109021, 2841733097157, 601115200, 0.000999847, 1435947542.801371981, 1435947542.791373511
2841745121375, 2841739109021, 601115200, 0.000999847, 1435947542.811370451, 1435947542.801371981
2841751131191, 2841745121375, 601115200, 0.000999847, 1435947542.821368921, 1435947542.811370451
2841757141553, 2841751131191, 601115200, 0.000999847, 1435947542.831367391, 1435947542.821368921
2841763153757, 2841757141553, 601115200, 0.000999847, 1435947542.841365861, 1435947542.831367391
2841769158371, 2841763153757, 601115200, 0.000999847, 1435947542.851364331, 1435947542.841365861
2841775166777, 2841769158371, 601115200, 0.000999847, 1435947542.861362801, 1435947542.851364331
2841781177511, 2841775166777, 601115200, 0.000999847, 1435947542.871361271, 1435947542.861362801
2841787187695, 2841781177511, 601115200, 0.000999847, 1435947542.881359741, 1435947542.871361271
2841793192889, 2841787187695, 601115200, 0.000999847, 1435947542.891358211, 1435947542.881359741
2841799205585, 2841793192889, 601115200, 0.000999847, 1435947542.901356681, 1435947542.891358211
2841805215392, 2841799205585, 601115200, 0.000999847, 1435947542.911355151, 1435947542.901356681
2841811223747, 2841805215392, 601115200, 0.000999847, 1435947542.921353621, 1435947542.911355151
2841817236845, 2841811223747, 601115200, 0.000999847, 1435947542.931352091, 1435947542.921353621
2841823248299, 2841817236845, 601115200, 0.000999847, 1435947542.941350561, 1435947542.931352091
2841829259911, 2841823248299, 601115200, 0.000999847, 1435947542.951349031, 1435947542.941350561
2841835264907, 2841829259911, 601115200, 0.000999847, 1435947542.961347501, 1435947542.951349031
2841841272134, 2841835264907, 601115200, 0.000999847, 1435947542.971345971, 1435947542.961347501
2841847282921, 2841841272134, 601115200, 0.000999847, 1435947542.981344441, 1435947542.971345971
2841853289858, 2841847282921, 601115200, 0.000999847, 1435947542.991342911, 1435947542.981344441
2841859305143, 2841853289858, 601115200, 0.000999847, 1435947543.001341381, 1435947542.991342911
2841865311347, 2841859305143, 601115200, 0.000999847, 1435947543.011339851, 1435947543.001341381
2841871322315, 2841865311347, 601115200, 0.000999847, 1435947543.021338321, 1435947543.011339851
2841877328105, 2841871322315, 601115200, 0.000999847, 1435947543.031336791, 1435947543.021338321
2841883346159, 2841877328105, 601115200, 0.000999847, 1435947543.041335261, 1435947543.031336791
2841889354513, 2841883346159, 601115200, 0.000999847, 1435947543.051333731, 1435947543.041335261
2841895359989, 2841889354513, 601115200, 0.000999847, 1435947543.061332201, 1435947543.051333731
2841901368611, 2841895359989, 601115200, 0.000999847, 1435947543.071330671, 1435947543.061332201
2841907377821, 2841901368611, 601115200, 0.000999847, 1435947543.081329141, 1435947543.071330671
2841913384661, 2841907377821, 601115200, 0.000999847, 1435947543.091327611, 1435947543.081329141
2841919399493, 2841913384661, 601115200, 0.000999847, 1435947543.101326081, 1435947543.091327611
2841925410116, 2841919399493, 601115200, 0.000999847, 1435947543.111324551, 1435947543.101326081
2841931417059, 2841925410116, 601115200, 0.000999847, 1435947543.121323021, 1435947543.111324551
2841937424360, 2841931417059, 601115200, 0.000999847, 1435947543.131321491, 1435947543.121323021
2841943437741, 2841937424360, 601115200, 0.000999847, 1435947543.141319961, 1435947543.131321491
2841949452101, 2841943437741, 601115200, 0.000999847, 1435947543.151318431, 1435947543.141319961
2841955455273, 2841949452101, 601115200, 0.000999847, 1435947543.161316901, 1435947543.151318431
2841961467281, 2841955455273, 601115200, 0.000999847, 1435947543.171315371, 1435947543.161316901
2841967474951, 2841961467281, 601115200, 0.000999847, 1435947543.181313841, 1435947543.171315371
2841973483335, 2841967474951, 601115200, 0.000999847, 1435947543.191312311, 1435947543.181313841
2841979497569, 2841973483335, 601115200, 0.000999847, 1435947543.201310781, 1435947543.191312311
2841985507919, 2841979497569, 601115200, 0.000999847, 1435947543.211309251, 1435947543.201310781
2841991515491, 2841985507919, 601115200, 0.000999847, 1435947543.221307721, 1435947543.211309251
2841997521080, 2841991515491, 601115200, 0.000999847, 1435947543.231306191, 1435947543.221307721
2842003534523, 2841997521080, 601115200, 0.000999847, 1435947543.241304661, 1435947543.231306191
2842009543877, 2842003534523, 601115200, 0.000999847, 1435947543.251303131, 1435947543.241304661
2842015551237, 2842009543877, 601115200, 0.000999847, 1435947543.261301601, 1435947543.251303131
2842021563650, 2842015551237, 601115200, 0.000999847, 1435947543.271300071, 1435947543.261301601
2842027571005, 2842021563650, 601115200, 0.000999847, 1435947543.281298541, 1435947543.271300071
2842033577900, 2842027571005, 601115200, 0.000999847, 1435947543.291297011, 1435947543.281298541
2842039588607, 2842033577900, 601115200, 0.000999847, 1435947543.301295481, 1435947543.291297011
2842045603961, 2842039588607, 601115200, 0.000999847, 1435947543.311293951, 1435947543.301295481
2842051612143, 2842045603961, 601115200, 0.000999847, 1435947543.321292421, 1435947543.311293951
2842057621175, 2842051612143, 601115200, 0.000999847, 1435947543.331290891, 1435947543.321292421
2842063629983, 2842057621175, 601115200, 0.000999847, 1435947543.341289361, 1435947543.331290891
2842069640885, 2842063629983, 601115200, 0.000999847, 1435947543.351287831, 1435947543.341289361
2842075644873, 2842069640885, 601115200, 0.000999847, 1435947543.361286301, 1435947543.351287831
2842081658996, 2842075644873, 601115200, 0.000999847, 1435947543.371284771, 1435947543.361286301
