1656033891778, 1655883649554, 601115200, 0.000999847, 1435945570.098241746, 1435945569.848279996
1656184132644, 1656033891778, 601115200, 0.000999847, 1435945570.348203496, 1435945570.098241746
1656334365924, 1656184132644, 601115200, 0.000999847, 1435945570.598165246, 1435945570.348203496
1656484618896, 1656334365924, 601115200, 0.000999847, 1435945570.848126996, 1435945570.598165246
1656634854708, 1656484618896, 601115200, 0.000999847, 1435945571.098088746, 1435945570.848126996
1656785089660, 1656634854708, 601115200, 0.000999847, 1435945571.348050496, 1435945571.098088746
1656935330946, 1656785089660, 601115200, 0.000999847, 1435945571.598012246, 1435945571.348050496
1657085565690, 1656935330946, 601115200, 0.000999847, 1435945571.847973996, 1435945571.598012246
1657235809266, 1657085565690, 601115200, 0.000999847, 1435945572.097935746, 1435945571.847973996
1657386052338, 1657235809266, 601115200, 0.000999847, 1435945572.347897496, 1435945572.097935746
1657536288094, 1657386052338, 601115200, 0.000999847, 1435945572.597859246, 1435945572.347897496
1657686531388, 1657536288094, 601115200, 0.000999847, 1435945572.847820996, 1435945572.597859246
1657836778344, 1657686531388, 601115200, 0.000999847, 1435945573.097782746, 1435945572.847820996
1657987019034, 1657836778344, 601115200, 0.000999847, 1435945573.347744496, 1435945573.097782746
1658137853857, 1657987019034, 601115200, 0.000999847, 1435945573.598706093, 1435945573.347744496
1658288098128, 1658137853857, 601115200, 0.000999847, 1435945573.848667843, 1435945573.598706093
1658438341800, 1658288098128, 601115200, 0.000999847, 1435945574.098629593, 1435945573.848667843
1658588577693, 1658438341800, 601115200, 0.000999847, 1435945574.348591343, 1435945574.098629593
1658738817994, 1658588577693, 601115200, 0.000999847, 1435945574.598553093, 1435945574.348591343
1658889062298, 1658738817994, 601115200, 0.000999847, 1435945574.848514843, 1435945574.598553093
1659039310920, 1658889062298, 601115200, 0.000999847, 1435945575.098476593, 1435945574.848514843
1659189543754, 1659039310920, 601115200, 0.000999847, 1435945575.348438343, 1435945575.098476593
1659339782590, 1659189543754, 601115200, 0.000999847, 1435945575.598400093, 1435945575.348438343
1659490054036, 1659339782590, 601115200, 0.000999847, 1435945575.848361843, 1435945575.598400093
1659640265724, 1659490054036, 601115200, 0.000999847, 1435945576.098323593, 1435945575.848361843
1659790507362, 1659640265724, 601115200, 0.000999847, 1435945576.348285343, 1435945576.098323593
1659940745098, 1659790507362, 601115200, 0.000999847, 1435945576.598247093, 1435945576.348285343
1660090989990, 1659940745098, 601115200, 0.000999847, 1435945576.848208843, 1435945576.598247093
1660241232540, 1660090989990, 601115200, 0.000999847, 1435945577.098170593, 1435945576.848208843
1660391474056, 1660241232540, 601115200, 0.000999847, 1435945577.348132343, 1435945577.098170593
1660541707000, 1660391474056, 601115200, 0.000999847, 1435945577.598094093, 1435945577.348132343
1660691950978, 1660541707000, 601115200, 0.000999847, 1435945577.848055843, 1435945577.598094093
1660842193090, 1660691950978, 601115200, 0.000999847, 1435945578.098017593, 1435945577.848055843
1660992438462, 1660842193090, 601115200, 0.000999847, 1435945578.347979343, 1435945578.098017593
1661142674330, 1660992438462, 601115200, 0.000999847, 1435945578.597941093, 1435945578.347979343
1661292919368, 1661142674330, 601115200, 0.000999847, 1435945578.847902843, 1435945578.597941093
1661443168104, 1661292919368, 601115200, 0.000999847, 1435945579.097864593, 1435945578.847902843
1661593396782, 1661443168104, 601115200, 0.000999847, 1435945579.347826343, 1435945579.097864593
1661743656140, 1661593396782, 601115200, 0.000999847, 1435945579.597788093, 1435945579.347826343
1661893879462, 1661743656140, 601115200, 0.000999847, 1435945579.847749843, 1435945579.597788093
1662044727144, 1661893879462, 601115200, 0.000999847, 1435945580.098711440, 1435945579.847749843
1662194962903, 1662044727144, 601115200, 0.000999847, 1435945580.348673190, 1435945580.098711440
1662345207226, 1662194962903, 601115200, 0.000999847, 1435945580.598634940, 1435945580.348673190
1662495442018, 1662345207226, 601115200, 0.000999847, 1435945580.848596690, 1435945580.598634940
1662645697164, 1662495442018, 601115200, 0.000999847, 1435945581.098558440, 1435945580.848596690
1662795925774, 1662645697164, 601115200, 0.000999847, 1435945581.348520190, 1435945581.098558440
1662946167480, 1662795925774, 601115200, 0.000999847, 1435945581.598481940, 1435945581.348520190
1663096408753, 1662946167480, 601115200, 0.000999847, 1435945581.848443690, 1435945581.598481940
1663246656705, 1663096408753, 601115200, 0.000999847, 1435945582.098405440, 1435945581.848443690
1663396900884, 1663246656705, 601115200, 0.000999847, 1435945582.348367190, 1435945582.098405440
1663547134830, 1663396900884, 601115200, 0.000999847, 1435945582.598328940, 1435945582.348367190
1663697375220, 1663547134830, 601115200, 0.000999847, 1435945582.848290690, 1435945582.598328940
1663847626446, 1663697375220, 601115200, 0.000999847, 1435945583.098252440, 1435945582.848290690
1663997857006, 1663847626446, 601115200, 0.000999847, 1435945583.348214190, 1435945583.098252440
1664148094908, 1663997857006, 601115200, 0.000999847, 1435945583.598175940, 1435945583.348214190
1664298340452, 1664148094908, 601115200, 0.000999847, 1435945583.848137690, 1435945583.598175940
1664448582360, 1664298340452, 601115200, 0.000999847, 1435945584.098099440, 1435945583.848137690
1664598819768, 1664448582360, 601115200, 0.000999847, 1435945584.348061190, 1435945584.098099440
1664749059708, 1664598819768, 601115200, 0.000999847, 1435945584.598022940, 1435945584.348061190
1664899302900, 1664749059708, 601115200, 0.000999847, 1435945584.847984690, 1435945584.598022940
1665049548714, 1664899302900, 601115200, 0.000999847, 1435945585.097946440, 1435945584.847984690
1665199786294, 1665049548714, 601115200, 0.000999847, 1435945585.347908190, 1435945585.097946440
1665350020850, 1665199786294, 601115200, 0.000999847, 1435945585.597869940, 1435945585.347908190
1665500267205, 1665350020850, 601115200, 0.000999847, 1435945585.847831690, 1435945585.597869940
1665650509534, 1665500267205, 601115200, 0.000999847, 1435945586.097793440, 1435945585.847831690
1665800751768, 1665650509534, 601115200, 0.000999847, 1435945586.347755190, 1435945586.097793440
1665951588418, 1665800751768, 601115200, 0.000999847, 1435945586.598716787, 1435945586.347755190
1666101832344, 1665951588418, 601115200, 0.000999847, 1435945586.848678537, 1435945586.598716787
1666252083474, 1666101832344, 601115200, 0.000999847, 1435945587.098640287, 1435945586.848678537
1666402325566, 1666252083474, 601115200, 0.000999847, 1435945587.348602037, 1435945587.098640287
1666552557660, 1666402325566, 601115200, 0.000999847, 1435945587.598563787, 1435945587.348602037
1666702795944, 1666552557660, 601115200, 0.000999847, 1435945587.848525537, 1435945587.598563787
1666853036166, 1666702795944, 601115200, 0.000999847, 1435945588.098487287, 1435945587.848525537
1667003277156, 1666853036166, 601115200, 0.000999847, 1435945588.348449037, 1435945588.098487287
1667153520202, 1667003277156, 601115200, 0.000999847, 1435945588.598410787, 1435945588.348449037
1667303755114, 1667153520202, 601115200, 0.000999847, 1435945588.848372537, 1435945588.598410787
1667454013062, 1667303755114, 601115200, 0.000999847, 1435945589.098334287, 1435945588.848372537
1667604238470, 1667454013062, 601115200, 0.000999847, 1435945589.348296037, 1435945589.098334287
1667754482032, 1667604238470, 601115200, 0.000999847, 1435945589.598257787, 1435945589.348296037
1667904731004, 1667754482032, 601115200, 0.000999847, 1435945589.848219537, 1435945589.598257787
1668054965538, 1667904731004, 601115200, 0.000999847, 1435945590.098181287, 1435945589.848219537
1668205205536, 1668054965538, 601115200, 0.000999847, 1435945590.348143037, 1435945590.098181287
1668355447900, 1668205205536, 601115200, 0.000999847, 1435945590.598104787, 1435945590.348143037
1668505689256, 1668355447900, 601115200, 0.000999847, 1435945590.848066537, 1435945590.598104787
1668655941144, 1668505689256, 601115200, 0.000999847, 1435945591.098028287, 1435945590.848066537
1668806172622, 1668655941144, 601115200, 0.000999847, 1435945591.347990037, 1435945591.098028287
1668956410756, 1668806172622, 601115200, 0.000999847, 1435945591.597951787, 1435945591.347990037
1669106653092, 1668956410756, 601115200, 0.000999847, 1435945591.847913537, 1435945591.597951787
1669256892448, 1669106653092, 601115200, 0.000999847, 1435945592.097875287, 1435945591.847913537
1669407136776, 1669256892448, 601115200, 0.000999847, 1435945592.347837037, 1435945592.097875287
1669557374332, 1669407136776, 601115200, 0.000999847, 1435945592.597798787, 1435945592.347837037
1669707619824, 1669557374332, 601115200, 0.000999847, 1435945592.847760537, 1435945592.597798787
1669858461015, 1669707619824, 601115200, 0.000999847, 1435945593.098722134, 1435945592.847760537
1670008700460, 1669858461015, 601115200, 0.000999847, 1435945593.348683884, 1435945593.098722134
1670158940638, 1670008700460, 601115200, 0.000999847, 1435945593.598645634, 1435945593.348683884
1670309182606, 1670158940638, 601115200, 0.000999847, 1435945593.848607384, 1435945593.598645634
1670459424082, 1670309182606, 601115200, 0.000999847, 1435945594.098569134, 1435945593.848607384
1670609662680, 1670459424082, 601115200, 0.000999847, 1435945594.348530884, 1435945594.098569134
1670759905678, 1670609662680, 601115200, 0.000999847, 1435945594.598492634, 1435945594.348530884
1670910144586, 1670759905678, 601115200, 0.000999847, 1435945594.848454384, 1435945594.598492634
1671060399603, 1670910144586, 601115200, 0.000999847, 1435945595.098416134, 1435945594.848454384
1671210625650, 1671060399603, 601115200, 0.000999847, 1435945595.348377884, 1435945595.098416134
1671360870720, 1671210625650, 601115200, 0.000999847, 1435945595.598339634, 1435945595.348377884
1671511108308, 1671360870720, 601115200, 0.000999847, 1435945595.848301384, 1435945595.598339634
1671661369203, 1671511108308, 601115200, 0.000999847, 1435945596.098263134, 1435945595.848301384
1671811592155, 1671661369203, 601115200, 0.000999847, 1435945596.348224884, 1435945596.098263134
1671961836436, 1671811592155, 601115200, 0.000999847, 1435945596.598186634, 1435945596.348224884
1672112072238, 1671961836436, 601115200, 0.000999847, 1435945596.848148384, 1435945596.598186634
1672262343396, 1672112072238, 601115200, 0.000999847, 1435945597.098110134, 1435945596.848148384
1672412577434, 1672262343396, 601115200, 0.000999847, 1435945597.348071884, 1435945597.098110134
1672562800835, 1672412577434, 601115200, 0.000999847, 1435945597.598033634, 1435945597.348071884
1672713044160, 1672562800835, 601115200, 0.000999847, 1435945597.847995384, 1435945597.598033634
1672863289020, 1672713044160, 601115200, 0.000999847, 1435945598.097957134, 1435945597.847995384
1673013527942, 1672863289020, 601115200, 0.000999847, 1435945598.347918884, 1435945598.097957134
1673163771392, 1673013527942, 601115200, 0.000999847, 1435945598.597880634, 1435945598.347918884
1673314024812, 1673163771392, 601115200, 0.000999847, 1435945598.847842384, 1435945598.597880634
1673464278261, 1673314024812, 601115200, 0.000999847, 1435945599.097804134, 1435945598.847842384
1673614503632, 1673464278261, 601115200, 0.000999847, 1435945599.347765884, 1435945599.097804134
1673765341914, 1673614503632, 601115200, 0.000999847, 1435945599.598727481, 1435945599.347765884
1673915582964, 1673765341914, 601115200, 0.000999847, 1435945599.848689231, 1435945599.598727481
1674065835972, 1673915582964, 601115200, 0.000999847, 1435945600.098650981, 1435945599.848689231
1674216063158, 1674065835972, 601115200, 0.000999847, 1435945600.348612731, 1435945600.098650981
1674366303096, 1674216063158, 601115200, 0.000999847, 1435945600.598574481, 1435945600.348612731
1674516549684, 1674366303096, 601115200, 0.000999847, 1435945600.848536231, 1435945600.598574481
1674666791040, 1674516549684, 601115200, 0.000999847, 1435945601.098497981, 1435945600.848536231
1674817026382, 1674666791040, 601115200, 0.000999847, 1435945601.348459731, 1435945601.098497981
1674967278454, 1674817026382, 601115200, 0.000999847, 1435945601.598421481, 1435945601.348459731
1675117509916, 1674967278454, 601115200, 0.000999847, 1435945601.848383231, 1435945601.598421481
1675267748550, 1675117509916, 601115200, 0.000999847, 1435945602.098344981, 1435945601.848383231
1675417986892, 1675267748550, 601115200, 0.000999847, 1435945602.348306731, 1435945602.098344981
1675568225986, 1675417986892, 601115200, 0.000999847, 1435945602.598268481, 1435945602.348306731
1675718471494, 1675568225986, 601115200, 0.000999847, 1435945602.848230231, 1435945602.598268481
1675868722590, 1675718471494, 601115200, 0.000999847, 1435945603.098191981, 1435945602.848230231
1676018951770, 1675868722590, 601115200, 0.000999847, 1435945603.348153731, 1435945603.098191981
1676169187612, 1676018951770, 601115200, 0.000999847, 1435945603.598115481, 1435945603.348153731
1676319432864, 1676169187612, 601115200, 0.000999847, 1435945603.848077231, 1435945603.598115481
1676469670236, 1676319432864, 601115200, 0.000999847, 1435945604.098038981, 1435945603.848077231
1676619909814, 1676469670236, 601115200, 0.000999847, 1435945604.348000731, 1435945604.098038981
1676770147094, 1676619909814, 601115200, 0.000999847, 1435945604.597962481, 1435945604.348000731
1676920384072, 1676770147094, 601115200, 0.000999847, 1435945604.847924231, 1435945604.597962481
1677070643598, 1676920384072, 601115200, 0.000999847, 1435945605.097885981, 1435945604.847924231
1677220865572, 1677070643598, 601115200, 0.000999847, 1435945605.347847731, 1435945605.097885981
1677371112292, 1677220865572, 601115200, 0.000999847, 1435945605.597809481, 1435945605.347847731
1677521350660, 1677371112292, 601115200, 0.000999847, 1435945605.847771231, 1435945605.597809481
1677672193744, 1677521350660, 601115200, 0.000999847, 1435945606.098732828, 1435945605.847771231
1677822437268, 1677672193744, 601115200, 0.000999847, 1435945606.348694578, 1435945606.098732828
1677972676779, 1677822437268, 601115200, 0.000999847, 1435945606.598656328, 1435945606.348694578
1678122916120, 1677972676779, 601115200, 0.000999847, 1435945606.848618078, 1435945606.598656328
1678273168080, 1678122916120, 601115200, 0.000999847, 1435945607.098579828, 1435945606.848618078
1678423397998, 1678273168080, 601115200, 0.000999847, 1435945607.348541578, 1435945607.098579828
1678573647082, 1678423397998, 601115200, 0.000999847, 1435945607.598503328, 1435945607.348541578
1678723883496, 1678573647082, 601115200, 0.000999847, 1435945607.848465078, 1435945607.598503328
1678874124414, 1678723883496, 601115200, 0.000999847, 1435945608.098426828, 1435945607.848465078
1679024362396, 1678874124414, 601115200, 0.000999847, 1435945608.348388578, 1435945608.098426828
1679174599882, 1679024362396, 601115200, 0.000999847, 1435945608.598350328, 1435945608.348388578
1679324860224, 1679174599882, 601115200, 0.000999847, 1435945608.848312078, 1435945608.598350328
1679475089532, 1679324860224, 601115200, 0.000999847, 1435945609.098273828, 1435945608.848312078
1679625325588, 1679475089532, 601115200, 0.000999847, 1435945609.348235578, 1435945609.098273828
1679775571461, 1679625325588, 601115200, 0.000999847, 1435945609.598197328, 1435945609.348235578
1679925808431, 1679775571461, 601115200, 0.000999847, 1435945609.848159078, 1435945609.598197328
1680076062028, 1679925808431, 601115200, 0.000999847, 1435945610.098120828, 1435945609.848159078
1680226288432, 1680076062028, 601115200, 0.000999847, 1435945610.348082578, 1435945610.098120828
1680376534566, 1680226288432, 601115200, 0.000999847, 1435945610.598044328, 1435945610.348082578
1680526771612, 1680376534566, 601115200, 0.000999847, 1435945610.848006078, 1435945610.598044328
1680677027370, 1680526771612, 601115200, 0.000999847, 1435945611.097967828, 1435945610.848006078
1680827263090, 1680677027370, 601115200, 0.000999847, 1435945611.347929578, 1435945611.097967828
1680977497210, 1680827263090, 601115200, 0.000999847, 1435945611.597891328, 1435945611.347929578
1681127736636, 1680977497210, 601115200, 0.000999847, 1435945611.847853078, 1435945611.597891328
1681277980198, 1681127736636, 601115200, 0.000999847, 1435945612.097814828, 1435945611.847853078
1681428219198, 1681277980198, 601115200, 0.000999847, 1435945612.347776578, 1435945612.097814828
1681578470922, 1681428219198, 601115200, 0.000999847, 1435945612.597738328, 1435945612.347776578
1681729301880, 1681578470922, 601115200, 0.000999847, 1435945612.848699925, 1435945612.597738328
1681879552056, 1681729301880, 601115200, 0.000999847, 1435945613.098661675, 1435945612.848699925
1682029783906, 1681879552056, 601115200, 0.000999847, 1435945613.348623425, 1435945613.098661675
1682180024569, 1682029783906, 601115200, 0.000999847, 1435945613.598585175, 1435945613.348623425
1682330269704, 1682180024569, 601115200, 0.000999847, 1435945613.848546925, 1435945613.598585175
1682480507718, 1682330269704, 601115200, 0.000999847, 1435945614.098508675, 1435945613.848546925
1682630752446, 1682480507718, 601115200, 0.000999847, 1435945614.348470425, 1435945614.098508675
1682780990056, 1682630752446, 601115200, 0.000999847, 1435945614.598432175, 1435945614.348470425
1682931234354, 1682780990056, 601115200, 0.000999847, 1435945614.848393925, 1435945614.598432175
1683081481212, 1682931234354, 601115200, 0.000999847, 1435945615.098355675, 1435945614.848393925
1683231714244, 1683081481212, 601115200, 0.000999847, 1435945615.348317425, 1435945615.098355675
1683381954795, 1683231714244, 601115200, 0.000999847, 1435945615.598279175, 1435945615.348317425
1683532194748, 1683381954795, 601115200, 0.000999847, 1435945615.848240925, 1435945615.598279175
1683682440651, 1683532194748, 601115200, 0.000999847, 1435945616.098202675, 1435945615.848240925
1683832687252, 1683682440651, 601115200, 0.000999847, 1435945616.348164425, 1435945616.098202675
1683982915534, 1683832687252, 601115200, 0.000999847, 1435945616.598126175, 1435945616.348164425
1684133160462, 1683982915534, 601115200, 0.000999847, 1435945616.848087925, 1435945616.598126175
1684283403624, 1684133160462, 601115200, 0.000999847, 1435945617.098049675, 1435945616.848087925
1684433640946, 1684283403624, 601115200, 0.000999847, 1435945617.348011425, 1435945617.098049675
1684583885388, 1684433640946, 601115200, 0.000999847, 1435945617.597973175, 1435945617.348011425
1684734124216, 1684583885388, 601115200, 0.000999847, 1435945617.847934925, 1435945617.597973175
1684884365505, 1684734124216, 601115200, 0.000999847, 1435945618.097896675, 1435945617.847934925
1685034604138, 1684884365505, 601115200, 0.000999847, 1435945618.347858425, 1435945618.097896675
1685184849622, 1685034604138, 601115200, 0.000999847, 1435945618.597820175, 1435945618.347858425
1685335099498, 1685184849622, 601115200, 0.000999847, 1435945618.847781925, 1435945618.597820175
1685485340040, 1685335099498, 601115200, 0.000999847, 1435945619.097743675, 1435945618.847781925
1685636174550, 1685485340040, 601115200, 0.000999847, 1435945619.348705272, 1435945619.097743675
1685786409226, 1685636174550, 601115200, 0.000999847, 1435945619.598667022, 1435945619.348705272
1685936654590, 1685786409226, 601115200, 0.000999847, 1435945619.848628772, 1435945619.598667022
1686086892706, 1685936654590, 601115200, 0.000999847, 1435945620.098590522, 1435945619.848628772
1686237130546, 1686086892706, 601115200, 0.000999847, 1435945620.348552272, 1435945620.098590522
1686387377364, 1686237130546, 601115200, 0.000999847, 1435945620.598514022, 1435945620.348552272
1686537613446, 1686387377364, 601115200, 0.000999847, 1435945620.848475772, 1435945620.598514022
1686687869013, 1686537613446, 601115200, 0.000999847, 1435945621.098437522, 1435945620.848475772
1686838098952, 1686687869013, 601115200, 0.000999847, 1435945621.348399272, 1435945621.098437522
1686988342576, 1686838098952, 601115200, 0.000999847, 1435945621.598361022, 1435945621.348399272
1687138580800, 1686988342576, 601115200, 0.000999847, 1435945621.848322772, 1435945621.598361022
1687288822192, 1687138580800, 601115200, 0.000999847, 1435945622.098284522, 1435945621.848322772
1687439063854, 1687288822192, 601115200, 0.000999847, 1435945622.348246272, 1435945622.098284522
1687589303920, 1687439063854, 601115200, 0.000999847, 1435945622.598208022, 1435945622.348246272
1687739547208, 1687589303920, 601115200, 0.000999847, 1435945622.848169772, 1435945622.598208022
1687889797458, 1687739547208, 601115200, 0.000999847, 1435945623.098131522, 1435945622.848169772
1688040028656, 1687889797458, 601115200, 0.000999847, 1435945623.348093272, 1435945623.098131522
1688190268112, 1688040028656, 601115200, 0.000999847, 1435945623.598055022, 1435945623.348093272
1688340508432, 1688190268112, 601115200, 0.000999847, 1435945623.848016772, 1435945623.598055022
1688490752146, 1688340508432, 601115200, 0.000999847, 1435945624.097978522, 1435945623.848016772
1688640994306, 1688490752146, 601115200, 0.000999847, 1435945624.347940272, 1435945624.097978522
1688791229179, 1688640994306, 601115200, 0.000999847, 1435945624.597902022, 1435945624.347940272
1688941471954, 1688791229179, 601115200, 0.000999847, 1435945624.847863772, 1435945624.597902022
1689091718076, 1688941471954, 601115200, 0.000999847, 1435945625.097825522, 1435945624.847863772
1689241953328, 1689091718076, 601115200, 0.000999847, 1435945625.347787272, 1435945625.097825522
1689392197768, 1689241953328, 601115200, 0.000999847, 1435945625.597749022, 1435945625.347787272
1689543037444, 1689392197768, 601115200, 0.000999847, 1435945625.848710619, 1435945625.597749022
1689693280278, 1689543037444, 601115200, 0.000999847, 1435945626.098672369, 1435945625.848710619
1689843520252, 1689693280278, 601115200, 0.000999847, 1435945626.348634119, 1435945626.098672369
1689993770514, 1689843520252, 601115200, 0.000999847, 1435945626.598595869, 1435945626.348634119
1690144002514, 1689993770514, 601115200, 0.000999847, 1435945626.848557619, 1435945626.598595869
1690294256325, 1690144002514, 601115200, 0.000999847, 1435945627.098519369, 1435945626.848557619
1690444486608, 1690294256325, 601115200, 0.000999847, 1435945627.348481119, 1435945627.098519369
1690594722168, 1690444486608, 601115200, 0.000999847, 1435945627.598442869, 1435945627.348481119
1690744967914, 1690594722168, 601115200, 0.000999847, 1435945627.848404619, 1435945627.598442869
1690895208106, 1690744967914, 601115200, 0.000999847, 1435945628.098366369, 1435945627.848404619
1691045446098, 1690895208106, 601115200, 0.000999847, 1435945628.348328119, 1435945628.098366369
1691195688375, 1691045446098, 601115200, 0.000999847, 1435945628.598289869, 1435945628.348328119
1691345925886, 1691195688375, 601115200, 0.000999847, 1435945628.848251619, 1435945628.598289869
1691496180396, 1691345925886, 601115200, 0.000999847, 1435945629.098213369, 1435945628.848251619
1691646416668, 1691496180396, 601115200, 0.000999847, 1435945629.348175119, 1435945629.098213369
1691796655258, 1691646416668, 601115200, 0.000999847, 1435945629.598136869, 1435945629.348175119
1691946905646, 1691796655258, 601115200, 0.000999847, 1435945629.848098619, 1435945629.598136869
1692097135412, 1691946905646, 601115200, 0.000999847, 1435945630.098060369, 1435945629.848098619
1692247380016, 1692097135412, 601115200, 0.000999847, 1435945630.348022119, 1435945630.098060369
1692397618220, 1692247380016, 601115200, 0.000999847, 1435945630.597983869, 1435945630.348022119
1692547860771, 1692397618220, 601115200, 0.000999847, 1435945630.847945619, 1435945630.597983869
1692698122650, 1692547860771, 601115200, 0.000999847, 1435945631.097907369, 1435945630.847945619
1692848339874, 1692698122650, 601115200, 0.000999847, 1435945631.347869119, 1435945631.097907369
1692998586664, 1692848339874, 601115200, 0.000999847, 1435945631.597830869, 1435945631.347869119
1693148829210, 1692998586664, 601115200, 0.000999847, 1435945631.847792619, 1435945631.597830869
1693299070362, 1693148829210, 601115200, 0.000999847, 1435945632.097754369, 1435945631.847792619
1693449910662, 1693299070362, 601115200, 0.000999847, 1435945632.348715966, 1435945632.097754369
1693600147212, 1693449910662, 601115200, 0.000999847, 1435945632.598677716, 1435945632.348715966
1693750407582, 1693600147212, 601115200, 0.000999847, 1435945632.848639466, 1435945632.598677716
1693900654932, 1693750407582, 601115200, 0.000999847, 1435945633.098601216, 1435945632.848639466
1694050889259, 1693900654932, 601115200, 0.000999847, 1435945633.348562966, 1435945633.098601216
1694201121732, 1694050889259, 601115200, 0.000999847, 1435945633.598524716, 1435945633.348562966
1694351365940, 1694201121732, 601115200, 0.000999847, 1435945633.848486466, 1435945633.598524716
1694501608229, 1694351365940, 601115200, 0.000999847, 1435945634.098448216, 1435945633.848486466
1694651852486, 1694501608229, 601115200, 0.000999847, 1435945634.348409966, 1435945634.098448216
1694802094038, 1694651852486, 601115200, 0.000999847, 1435945634.598371716, 1435945634.348409966
1694952336108, 1694802094038, 601115200, 0.000999847, 1435945634.848333466, 1435945634.598371716
1695102587733, 1694952336108, 601115200, 0.000999847, 1435945635.098295216, 1435945634.848333466
1695252822570, 1695102587733, 601115200, 0.000999847, 1435945635.348256966, 1435945635.098295216
1695403055704, 1695252822570, 601115200, 0.000999847, 1435945635.598218716, 1435945635.348256966
1695553294950, 1695403055704, 601115200, 0.000999847, 1435945635.848180466, 1435945635.598218716
1695703535736, 1695553294950, 601115200, 0.000999847, 1435945636.098142216, 1435945635.848180466
1695853772830, 1695703535736, 601115200, 0.000999847, 1435945636.348103966, 1435945636.098142216
1696004017816, 1695853772830, 601115200, 0.000999847, 1435945636.598065716, 1435945636.348103966
1696154253414, 1696004017816, 601115200, 0.000999847, 1435945636.848027466, 1435945636.598065716
1696304507358, 1696154253414, 601115200, 0.000999847, 1435945637.097989216, 1435945636.848027466
1696454738907, 1696304507358, 601115200, 0.000999847, 1435945637.347950966, 1435945637.097989216
1696604976470, 1696454738907, 601115200, 0.000999847, 1435945637.597912716, 1435945637.347950966
1696755231666, 1696604976470, 601115200, 0.000999847, 1435945637.847874466, 1435945637.597912716
