50739402520965, 50738904103016, 1995579300, 0.000999848, 1435772541.010898696, 1435772540.760936696
50739901065962, 50739402520965, 1995579300, 0.000999848, 1435772541.260860696, 1435772541.010898696
50740399603616, 50739901065962, 1995579300, 0.000999848, 1435772541.510822696, 1435772541.260860696
50740898246068, 50740399603616, 1995579300, 0.000999848, 1435772541.760784696, 1435772541.510822696
50741396835750, 50740898246068, 1995579300, 0.000999848, 1435772542.010746696, 1435772541.760784696
50741896950795, 50741396835750, 1995579300, 0.000999848, 1435772542.260708696, 1435772542.010746696
50742393952472, 50741896950795, 1995579300, 0.000999848, 1435772542.510670696, 1435772542.260708696
50742892522635, 50742393952472, 1995579300, 0.000999848, 1435772542.760632696, 1435772542.510670696
50743391055959, 50742892522635, 1995579300, 0.000999848, 1435772543.010594696, 1435772542.760632696
50743889642109, 50743391055959, 1995579300, 0.000999848, 1435772543.260556696, 1435772543.010594696
50744388189549, 50743889642109, 1995579300, 0.000999848, 1435772543.510518696, 1435772543.260556696
50744886851182, 50744388189549, 1995579300, 0.000999848, 1435772543.760480696, 1435772543.510518696
50745385235008, 50744886851182, 1995579300, 0.000999848, 1435772544.010442696, 1435772543.760480696
50745883895611, 50745385235008, 1995579300, 0.000999848, 1435772544.260404696, 1435772544.010442696
50746382372487, 50745883895611, 1995579300, 0.000999848, 1435772544.510366696, 1435772544.260404696
50746881030898, 50746382372487, 1995579300, 0.000999848, 1435772544.760328696, 1435772544.510366696
50747379593748, 50746881030898, 1995579300, 0.000999848, 1435772545.010290696, 1435772544.760328696
50747878131098, 50747379593748, 1995579300, 0.000999848, 1435772545.260252696, 1435772545.010290696
50748376650756, 50747878131098, 1995579300, 0.000999848, 1435772545.510214696, 1435772545.260252696
50748877241732, 50748376650756, 1995579300, 0.000999848, 1435772545.761176544, 1435772545.510214696
50749375945321, 50748877241732, 1995579300, 0.000999848, 1435772546.011138544, 1435772545.761176544
50749874405216, 50749375945321, 1995579300, 0.000999848, 1435772546.261100544, 1435772546.011138544
50750372981248, 50749874405216, 1995579300, 0.000999848, 1435772546.511062544, 1435772546.261100544
50750871480546, 50750372981248, 1995579300, 0.000999848, 1435772546.761024544, 1435772546.511062544
50751370086254, 50750871480546, 1995579300, 0.000999848, 1435772547.010986544, 1435772546.761024544
50751868634376, 50751370086254, 1995579300, 0.000999848, 1435772547.260948544, 1435772547.010986544
50752367194910, 50751868634376, 1995579300, 0.000999848, 1435772547.510910544, 1435772547.260948544
50752865794515, 50752367194910, 1995579300, 0.000999848, 1435772547.760872544, 1435772547.510910544
50753364338531, 50752865794515, 1995579300, 0.000999848, 1435772548.010834544, 1435772547.760872544
50753862881814, 50753364338531, 1995579300, 0.000999848, 1435772548.260796544, 1435772548.010834544
50754361463560, 50753862881814, 1995579300, 0.000999848, 1435772548.510758544, 1435772548.260796544
50754860200418, 50754361463560, 1995579300, 0.000999848, 1435772548.760720544, 1435772548.510758544
50755358446200, 50754860200418, 1995579300, 0.000999848, 1435772549.010682544, 1435772548.760720544
50755857061572, 50755358446200, 1995579300, 0.000999848, 1435772549.260644544, 1435772549.010682544
50756355585988, 50755857061572, 1995579300, 0.000999848, 1435772549.510606544, 1435772549.260644544
50756854232546, 50756355585988, 1995579300, 0.000999848, 1435772549.760568544, 1435772549.510606544
50757352800260, 50756854232546, 1995579300, 0.000999848, 1435772550.010530544, 1435772549.760568544
50757851294902, 50757352800260, 1995579300, 0.000999848, 1435772550.260492544, 1435772550.010530544
50758349824713, 50757851294902, 1995579300, 0.000999848, 1435772550.510454544, 1435772550.260492544
50758848512025, 50758349824713, 1995579300, 0.000999848, 1435772550.760416544, 1435772550.510454544
50759346993973, 50758848512025, 1995579300, 0.000999848, 1435772551.010378544, 1435772550.760416544
50759845584612, 50759346993973, 1995579300, 0.000999848, 1435772551.260340544, 1435772551.010378544
50760344112679, 50759845584612, 1995579300, 0.000999848, 1435772551.510302544, 1435772551.260340544
50760842741107, 50760344112679, 1995579300, 0.000999848, 1435772551.760264544, 1435772551.510302544
50761341365932, 50760842741107, 1995579300, 0.000999848, 1435772552.010226544, 1435772551.760264544
50761841849257, 50761341365932, 1995579300, 0.000999848, 1435772552.261188392, 1435772552.010226544
50762340351428, 50761841849257, 1995579300, 0.000999848, 1435772552.511150392, 1435772552.261188392
50762838995721, 50762340351428, 1995579300, 0.000999848, 1435772552.761112392, 1435772552.511150392
50763337543776, 50762838995721, 1995579300, 0.000999848, 1435772553.011074392, 1435772552.761112392
50763836094133, 50763337543776, 1995579300, 0.000999848, 1435772553.261036392, 1435772553.011074392
50764334557800, 50763836094133, 1995579300, 0.000999848, 1435772553.510998392, 1435772553.261036392
50764833237953, 50764334557800, 1995579300, 0.000999848, 1435772553.760960392, 1435772553.510998392
50765331850108, 50764833237953, 1995579300, 0.000999848, 1435772554.010922392, 1435772553.760960392
50765830352425, 50765331850108, 1995579300, 0.000999848, 1435772554.260884392, 1435772554.010922392
50766328819837, 50765830352425, 1995579300, 0.000999848, 1435772554.510846392, 1435772554.260884392
50766827572716, 50766328819837, 1995579300, 0.000999848, 1435772554.760808392, 1435772554.510846392
50767325977262, 50766827572716, 1995579300, 0.000999848, 1435772555.010770392, 1435772554.760808392
50767824630659, 50767325977262, 1995579300, 0.000999848, 1435772555.260732392, 1435772555.010770392
50768323088855, 50767824630659, 1995579300, 0.000999848, 1435772555.510694392, 1435772555.260732392
50768821629067, 50768323088855, 1995579300, 0.000999848, 1435772555.760656392, 1435772555.510694392
50769320230847, 50768821629067, 1995579300, 0.000999848, 1435772556.010618392, 1435772555.760656392
50769818877215, 50769320230847, 1995579300, 0.000999848, 1435772556.260580392, 1435772556.010618392
50770317426361, 50769818877215, 1995579300, 0.000999848, 1435772556.510542392, 1435772556.260580392
50770816012287, 50770317426361, 1995579300, 0.000999848, 1435772556.760504392, 1435772556.510542392
50771314472965, 50770816012287, 1995579300, 0.000999848, 1435772557.010466392, 1435772556.760504392
50771813218411, 50771314472965, 1995579300, 0.000999848, 1435772557.260428392, 1435772557.010466392
50772311675922, 50771813218411, 1995579300, 0.000999848, 1435772557.510390392, 1435772557.260428392
50772810144076, 50772311675922, 1995579300, 0.000999848, 1435772557.760352392, 1435772557.510390392
50773308739671, 50772810144076, 1995579300, 0.000999848, 1435772558.010314392, 1435772557.760352392
50773807327895, 50773308739671, 1995579300, 0.000999848, 1435772558.260276392, 1435772558.010314392
50774305864564, 50773807327895, 1995579300, 0.000999848, 1435772558.510238392, 1435772558.260276392
50774804496020, 50774305864564, 1995579300, 0.000999848, 1435772558.760200392, 1435772558.510238392
50775305015624, 50774804496020, 1995579300, 0.000999848, 1435772559.011162240, 1435772558.760200392
50775803597489, 50775305015624, 1995579300, 0.000999848, 1435772559.261124240, 1435772559.011162240
50776302125456, 50775803597489, 1995579300, 0.000999848, 1435772559.511086240, 1435772559.261124240
50776800735848, 50776302125456, 1995579300, 0.000999848, 1435772559.761048240, 1435772559.511086240
50777299247499, 50776800735848, 1995579300, 0.000999848, 1435772560.011010240, 1435772559.761048240
50777797880954, 50777299247499, 1995579300, 0.000999848, 1435772560.260972240, 1435772560.011010240
50778296494439, 50777797880954, 1995579300, 0.000999848, 1435772560.510934240, 1435772560.260972240
50778794950999, 50778296494439, 1995579300, 0.000999848, 1435772560.760896240, 1435772560.510934240
50779293672506, 50778794950999, 1995579300, 0.000999848, 1435772561.010858240, 1435772560.760896240
50779792105173, 50779293672506, 1995579300, 0.000999848, 1435772561.260820240, 1435772561.010858240
50780290531063, 50779792105173, 1995579300, 0.000999848, 1435772561.510782240, 1435772561.260820240
50780790799124, 50780290531063, 1995579300, 0.000999848, 1435772561.760744240, 1435772561.510782240
50781287807068, 50780790799124, 1995579300, 0.000999848, 1435772562.010706240, 1435772561.760744240
50781786337599, 50781287807068, 1995579300, 0.000999848, 1435772562.260668240, 1435772562.010706240
50782284927208, 50781786337599, 1995579300, 0.000999848, 1435772562.510630240, 1435772562.260668240
50782783415048, 50782284927208, 1995579300, 0.000999848, 1435772562.760592240, 1435772562.510630240
50783282052343, 50782783415048, 1995579300, 0.000999848, 1435772563.010554240, 1435772562.760592240
50783780646445, 50783282052343, 1995579300, 0.000999848, 1435772563.260516240, 1435772563.010554240
50784279160886, 50783780646445, 1995579300, 0.000999848, 1435772563.510478240, 1435772563.260516240
50784779384222, 50784279160886, 1995579300, 0.000999848, 1435772563.760440240, 1435772563.510478240
50785276335720, 50784779384222, 1995579300, 0.000999848, 1435772564.010402240, 1435772563.760440240
50785774822706, 50785276335720, 1995579300, 0.000999848, 1435772564.260364240, 1435772564.010402240
50786273299287, 50785774822706, 1995579300, 0.000999848, 1435772564.510326240, 1435772564.260364240
50786771922679, 50786273299287, 1995579300, 0.000999848, 1435772564.760288240, 1435772564.510326240
50787270391892, 50786771922679, 1995579300, 0.000999848, 1435772565.010250240, 1435772564.760288240
50787769069264, 50787270391892, 1995579300, 0.000999848, 1435772565.260212240, 1435772565.010250240
50788269496289, 50787769069264, 1995579300, 0.000999848, 1435772565.511174088, 1435772565.260212240
50788768264176, 50788269496289, 1995579300, 0.000999848, 1435772565.761136088, 1435772565.511174088
50789266795763, 50788768264176, 1995579300, 0.000999848, 1435772566.011098088, 1435772565.761136088
50789765309067, 50789266795763, 1995579300, 0.000999848, 1435772566.261060088, 1435772566.011098088
50790263918874, 50789765309067, 1995579300, 0.000999848, 1435772566.511022088, 1435772566.261060088
50790762418491, 50790263918874, 1995579300, 0.000999848, 1435772566.760984088, 1435772566.511022088
50791260984041, 50790762418491, 1995579300, 0.000999848, 1435772567.010946088, 1435772566.760984088
50791759561246, 50791260984041, 1995579300, 0.000999848, 1435772567.260908088, 1435772567.010946088
50792258083434, 50791759561246, 1995579300, 0.000999848, 1435772567.510870088, 1435772567.260908088
50792756793061, 50792258083434, 1995579300, 0.000999848, 1435772567.760832088, 1435772567.510870088
50793255169400, 50792756793061, 1995579300, 0.000999848, 1435772568.010794088, 1435772567.760832088
50793753841295, 50793255169400, 1995579300, 0.000999848, 1435772568.260756088, 1435772568.010794088
50794252401601, 50793753841295, 1995579300, 0.000999848, 1435772568.510718088, 1435772568.260756088
50794750923533, 50794252401601, 1995579300, 0.000999848, 1435772568.760680088, 1435772568.510718088
50795249404833, 50794750923533, 1995579300, 0.000999848, 1435772569.010642088, 1435772568.760680088
50795748015385, 50795249404833, 1995579300, 0.000999848, 1435772569.260604088, 1435772569.010642088
50796246560340, 50795748015385, 1995579300, 0.000999848, 1435772569.510566088, 1435772569.260604088
50796745169018, 50796246560340, 1995579300, 0.000999848, 1435772569.760528088, 1435772569.510566088
50797243723877, 50796745169018, 1995579300, 0.000999848, 1435772570.010490088, 1435772569.760528088
50797742295891, 50797243723877, 1995579300, 0.000999848, 1435772570.260452088, 1435772570.010490088
50798240826172, 50797742295891, 1995579300, 0.000999848, 1435772570.510414088, 1435772570.260452088
50798739395514, 50798240826172, 1995579300, 0.000999848, 1435772570.760376088, 1435772570.510414088
50799237915889, 50798739395514, 1995579300, 0.000999848, 1435772571.010338088, 1435772570.760376088
50799736546013, 50799237915889, 1995579300, 0.000999848, 1435772571.260300088, 1435772571.010338088
50800235113984, 50799736546013, 1995579300, 0.000999848, 1435772571.510262088, 1435772571.260300088
50800733724322, 50800235113984, 1995579300, 0.000999848, 1435772571.760224088, 1435772571.510262088
50801234156041, 50800733724322, 1995579300, 0.000999848, 1435772572.011185936, 1435772571.760224088
50801732885122, 50801234156041, 1995579300, 0.000999848, 1435772572.261147936, 1435772572.011185936
50802233009331, 50801732885122, 1995579300, 0.000999848, 1435772572.511109936, 1435772572.261147936
50802730001707, 50802233009331, 1995579300, 0.000999848, 1435772572.761071936, 1435772572.511109936
50803228477125, 50802730001707, 1995579300, 0.000999848, 1435772573.011033936, 1435772572.761071936
50803727244954, 50803228477125, 1995579300, 0.000999848, 1435772573.260995936, 1435772573.011033936
50804225583894, 50803727244954, 1995579300, 0.000999848, 1435772573.510957936, 1435772573.260995936
50804724179575, 50804225583894, 1995579300, 0.000999848, 1435772573.760919936, 1435772573.510957936
50805222642483, 50804724179575, 1995579300, 0.000999848, 1435772574.010881936, 1435772573.760919936
50805721312285, 50805222642483, 1995579300, 0.000999848, 1435772574.260843936, 1435772574.010881936
50806219799403, 50805721312285, 1995579300, 0.000999848, 1435772574.510805936, 1435772574.260843936
50806718340699, 50806219799403, 1995579300, 0.000999848, 1435772574.760767936, 1435772574.510805936
50807216979028, 50806718340699, 1995579300, 0.000999848, 1435772575.010729936, 1435772574.760767936
50807715517789, 50807216979028, 1995579300, 0.000999848, 1435772575.260691936, 1435772575.010729936
50808214010474, 50807715517789, 1995579300, 0.000999848, 1435772575.510653936, 1435772575.260691936
50808712620731, 50808214010474, 1995579300, 0.000999848, 1435772575.760615936, 1435772575.510653936
50809211109925, 50808712620731, 1995579300, 0.000999848, 1435772576.010577936, 1435772575.760615936
50809709765496, 50809211109925, 1995579300, 0.000999848, 1435772576.260539936, 1435772576.010577936
50810209870567, 50809709765496, 1995579300, 0.000999848, 1435772576.510501936, 1435772576.260539936
50810706898973, 50810209870567, 1995579300, 0.000999848, 1435772576.760463936, 1435772576.510501936
50811205410041, 50810706898973, 1995579300, 0.000999848, 1435772577.010425936, 1435772576.760463936
50811704037158, 50811205410041, 1995579300, 0.000999848, 1435772577.260387936, 1435772577.010425936
50812202502606, 50811704037158, 1995579300, 0.000999848, 1435772577.510349936, 1435772577.260387936
50812701145174, 50812202502606, 1995579300, 0.000999848, 1435772577.760311936, 1435772577.510349936
50813199766855, 50812701145174, 1995579300, 0.000999848, 1435772578.010273936, 1435772577.760311936
50813698290986, 50813199766855, 1995579300, 0.000999848, 1435772578.260235936, 1435772578.010273936
50814196914042, 50813698290986, 1995579300, 0.000999848, 1435772578.510197936, 1435772578.260235936
50814697374702, 50814196914042, 1995579300, 0.000999848, 1435772578.761159784, 1435772578.510197936
50815195934070, 50814697374702, 1995579300, 0.000999848, 1435772579.011121784, 1435772578.761159784
50815694528854, 50815195934070, 1995579300, 0.000999848, 1435772579.261083784, 1435772579.011121784
50816192968174, 50815694528854, 1995579300, 0.000999848, 1435772579.511045784, 1435772579.261083784
50816691615977, 50816192968174, 1995579300, 0.000999848, 1435772579.761007784, 1435772579.511045784
50817190213628, 50816691615977, 1995579300, 0.000999848, 1435772580.010969784, 1435772579.761007784
50817688752134, 50817190213628, 1995579300, 0.000999848, 1435772580.260931784, 1435772580.010969784
50818187342490, 50817688752134, 1995579300, 0.000999848, 1435772580.510893784, 1435772580.260931784
50818685823742, 50818187342490, 1995579300, 0.000999848, 1435772580.760855784, 1435772580.510893784
50819184369185, 50818685823742, 1995579300, 0.000999848, 1435772581.010817784, 1435772580.760855784
50819684629291, 50819184369185, 1995579300, 0.000999848, 1435772581.260779784, 1435772581.010817784
50820181570613, 50819684629291, 1995579300, 0.000999848, 1435772581.510741784, 1435772581.260779784
50820680241271, 50820181570613, 1995579300, 0.000999848, 1435772581.760703784, 1435772581.510741784
50821178688902, 50820680241271, 1995579300, 0.000999848, 1435772582.010665784, 1435772581.760703784
50821677213697, 50821178688902, 1995579300, 0.000999848, 1435772582.260627784, 1435772582.010665784
50822175828797, 50821677213697, 1995579300, 0.000999848, 1435772582.510589784, 1435772582.260627784
50822674387481, 50822175828797, 1995579300, 0.000999848, 1435772582.760551784, 1435772582.510589784
50823172844047, 50822674387481, 1995579300, 0.000999848, 1435772583.010513784, 1435772582.760551784
50823671499372, 50823172844047, 1995579300, 0.000999848, 1435772583.260475784, 1435772583.010513784
50824170036536, 50823671499372, 1995579300, 0.000999848, 1435772583.510437784, 1435772583.260475784
50824668712914, 50824170036536, 1995579300, 0.000999848, 1435772583.760399784, 1435772583.510437784
50825167070358, 50824668712914, 1995579300, 0.000999848, 1435772584.010361784, 1435772583.760399784
50825665771730, 50825167070358, 1995579300, 0.000999848, 1435772584.260323784, 1435772584.010361784
50826164339936, 50825665771730, 1995579300, 0.000999848, 1435772584.510285784, 1435772584.260323784
50826662932973, 50826164339936, 1995579300, 0.000999848, 1435772584.760247784, 1435772584.510285784
50827161394676, 50826662932973, 1995579300, 0.000999848, 1435772585.010209784, 1435772584.760247784
50827661999822, 50827161394676, 1995579300, 0.000999848, 1435772585.261171632, 1435772585.010209784
50828160460481, 50827661999822, 1995579300, 0.000999848, 1435772585.511133632, 1435772585.261171632
50828659188844, 50828160460481, 1995579300, 0.000999848, 1435772585.761095632, 1435772585.511133632
50829157683361, 50828659188844, 1995579300, 0.000999848, 1435772586.011057632, 1435772585.761095632
50829656250929, 50829157683361, 1995579300, 0.000999848, 1435772586.261019632, 1435772586.011057632
50830154705031, 50829656250929, 1995579300, 0.000999848, 1435772586.510981632, 1435772586.261019632
50830653368032, 50830154705031, 1995579300, 0.000999848, 1435772586.760943632, 1435772586.510981632
50831151909019, 50830653368032, 1995579300, 0.000999848, 1435772587.010905632, 1435772586.760943632
50831650482952, 50831151909019, 1995579300, 0.000999848, 1435772587.260867632, 1435772587.010905632
50832148939886, 50831650482952, 1995579300, 0.000999848, 1435772587.510829632, 1435772587.260867632
50832647702032, 50832148939886, 1995579300, 0.000999848, 1435772587.760791632, 1435772587.510829632
50833146112682, 50832647702032, 1995579300, 0.000999848, 1435772588.010753632, 1435772587.760791632
50833644714029, 50833146112682, 1995579300, 0.000999848, 1435772588.260715632, 1435772588.010753632
50834143301742, 50833644714029, 1995579300, 0.000999848, 1435772588.510677632, 1435772588.260715632
50834641886511, 50834143301742, 1995579300, 0.000999848, 1435772588.760639632, 1435772588.510677632
50835141937155, 50834641886511, 1995579300, 0.000999848, 1435772589.010601632, 1435772588.760639632
50835640464714, 50835141937155, 1995579300, 0.000999848, 1435772589.260563632, 1435772589.010601632
50836137451802, 50835640464714, 1995579300, 0.000999848, 1435772589.510525632, 1435772589.260563632
50836636290030, 50836137451802, 1995579300, 0.000999848, 1435772589.760487632, 1435772589.510525632
50837134746845, 50836636290030, 1995579300, 0.000999848, 1435772590.010449632, 1435772589.760487632
50837633278804, 50837134746845, 1995579300, 0.000999848, 1435772590.260411632, 1435772590.010449632
50838131696588, 50837633278804, 1995579300, 0.000999848, 1435772590.510373632, 1435772590.260411632
50838630317596, 50838131696588, 1995579300, 0.000999848, 1435772590.760335632, 1435772590.510373632
50839128922486, 50838630317596, 1995579300, 0.000999848, 1435772591.010297632, 1435772590.760335632
50839627549902, 50839128922486, 1995579300, 0.000999848, 1435772591.260259632, 1435772591.010297632
50840126088821, 50839627549902, 1995579300, 0.000999848, 1435772591.510221632, 1435772591.260259632
50840626601121, 50840126088821, 1995579300, 0.000999848, 1435772591.761183480, 1435772591.510221632
50841125084050, 50840626601121, 1995579300, 0.000999848, 1435772592.011145480, 1435772591.761183480
50841623772435, 50841125084050, 1995579300, 0.000999848, 1435772592.261107480, 1435772592.011145480
50842122158383, 50841623772435, 1995579300, 0.000999848, 1435772592.511069480, 1435772592.261107480
50842620859167, 50842122158383, 1995579300, 0.000999848, 1435772592.761031480, 1435772592.511069480
50843119415816, 50842620859167, 1995579300, 0.000999848, 1435772593.010993480, 1435772592.761031480
50843618016940, 50843119415816, 1995579300, 0.000999848, 1435772593.260955480, 1435772593.010993480
50844116537643, 50843618016940, 1995579300, 0.000999848, 1435772593.510917480, 1435772593.260955480
50844615098962, 50844116537643, 1995579300, 0.000999848, 1435772593.760879480, 1435772593.510917480
50845113569509, 50844615098962, 1995579300, 0.000999848, 1435772594.010841480, 1435772593.760879480
50845613814756, 50845113569509, 1995579300, 0.000999848, 1435772594.260803480, 1435772594.010841480
50846110638625, 50845613814756, 1995579300, 0.000999848, 1435772594.510765480, 1435772594.260803480
50846609317051, 50846110638625, 1995579300, 0.000999848, 1435772594.760727480, 1435772594.510765480
50847108082123, 50846609317051, 1995579300, 0.000999848, 1435772595.010689480, 1435772594.760727480
50847606447838, 50847108082123, 1995579300, 0.000999848, 1435772595.260651480, 1435772595.010689480
50848104922216, 50847606447838, 1995579300, 0.000999848, 1435772595.510613480, 1435772595.260651480
50848603532261, 50848104922216, 1995579300, 0.000999848, 1435772595.760575480, 1435772595.510613480
50849102079264, 50848603532261, 1995579300, 0.000999848, 1435772596.010537480, 1435772595.760575480
50849600697525, 50849102079264, 1995579300, 0.000999848, 1435772596.260499480, 1435772596.010537480
50850099295233, 50849600697525, 1995579300, 0.000999848, 1435772596.510461480, 1435772596.260499480
50850597821475, 50850099295233, 1995579300, 0.000999848, 1435772596.760423480, 1435772596.510461480
50851096388232, 50850597821475, 1995579300, 0.000999848, 1435772597.010385480, 1435772596.760423480
50851594933582, 50851096388232, 1995579300, 0.000999848, 1435772597.260347480, 1435772597.010385480
50852093548292, 50851594933582, 1995579300, 0.000999848, 1435772597.510309480, 1435772597.260347480
50852592272749, 50852093548292, 1995579300, 0.000999848, 1435772597.760271480, 1435772597.510309480
50853090566481, 50852592272749, 1995579300, 0.000999848, 1435772598.010233480, 1435772597.760271480
50853589244603, 50853090566481, 1995579300, 0.000999848, 1435772598.260195480, 1435772598.010233480
50854089651315, 50853589244603, 1995579300, 0.000999848, 1435772598.511157328, 1435772598.260195480
50854588366837, 50854089651315, 1995579300, 0.000999848, 1435772598.761119328, 1435772598.511157328
50855086776306, 50854588366837, 1995579300, 0.000999848, 1435772599.011081328, 1435772598.761119328
50855585483446, 50855086776306, 1995579300, 0.000999848, 1435772599.261043328, 1435772599.011081328
50856083930465, 50855585483446, 1995579300, 0.000999848, 1435772599.511005328, 1435772599.261043328
50856582509373, 50856083930465, 1995579300, 0.000999848, 1435772599.760967328, 1435772599.511005328
50857081152765, 50856582509373, 1995579300, 0.000999848, 1435772600.010929328, 1435772599.760967328
50857579695427, 50857081152765, 1995579300, 0.000999848, 1435772600.260891328, 1435772600.010929328
50858078300296, 50857579695427, 1995579300, 0.000999848, 1435772600.510853328, 1435772600.260891328
50858576805388, 50858078300296, 1995579300, 0.000999848, 1435772600.760815328, 1435772600.510853328
50859075284463, 50858576805388, 1995579300, 0.000999848, 1435772601.010777328, 1435772600.760815328
50859573909172, 50859075284463, 1995579300, 0.000999848, 1435772601.260739328, 1435772601.010777328
50860072522891, 50859573909172, 1995579300, 0.000999848, 1435772601.510701328, 1435772601.260739328
50860571170282, 50860072522891, 1995579300, 0.000999848, 1435772601.760663328, 1435772601.510701328
50861069646468, 50860571170282, 1995579300, 0.000999848, 1435772602.010625328, 1435772601.760663328
50861568194809, 50861069646468, 1995579300, 0.000999848, 1435772602.260587328, 1435772602.010625328
50862066646830, 50861568194809, 1995579300, 0.000999848, 1435772602.510549328, 1435772602.260587328
50862565343287, 50862066646830, 1995579300, 0.000999848, 1435772602.760511328, 1435772602.510549328
50863063817616, 50862565343287, 1995579300, 0.000999848, 1435772603.010473328, 1435772602.760511328
50863562430002, 50863063817616, 1995579300, 0.000999848, 1435772603.260435328, 1435772603.010473328
50864060935078, 50863562430002, 1995579300, 0.000999848, 1435772603.510397328, 1435772603.260435328
50864559581918, 50864060935078, 1995579300, 0.000999848, 1435772603.760359328, 1435772603.510397328
50865058022147, 50864559581918, 1995579300, 0.000999848, 1435772604.010321328, 1435772603.760359328
50865556643336, 50865058022147, 1995579300, 0.000999848, 1435772604.260283328, 1435772604.010321328
50866055182915, 50865556643336, 1995579300, 0.000999848, 1435772604.510245328, 1435772604.260283328
50866553900328, 50866055182915, 1995579300, 0.000999848, 1435772604.760207328, 1435772604.510245328
50867054318095, 50866553900328, 1995579300, 0.000999848, 1435772605.011169176, 1435772604.760207328
50867553009022, 50867054318095, 1995579300, 0.000999848, 1435772605.261131176, 1435772605.011169176
50868051366898, 50867553009022, 1995579300, 0.000999848, 1435772605.511093176, 1435772605.261131176
50868550298033, 50868051366898, 1995579300, 0.000999848, 1435772605.761055176, 1435772605.511093176
50869048583492, 50868550298033, 1995579300, 0.000999848, 1435772606.011017176, 1435772605.761055176
50869547215932, 50869048583492, 1995579300, 0.000999848, 1435772606.260979176, 1435772606.011017176
50870045701102, 50869547215932, 1995579300, 0.000999848, 1435772606.510941176, 1435772606.260979176
50870544434548, 50870045701102, 1995579300, 0.000999848, 1435772606.760903176, 1435772606.510941176
50871042823315, 50870544434548, 1995579300, 0.000999848, 1435772607.010865176, 1435772606.760903176
50871541426318, 50871042823315, 1995579300, 0.000999848, 1435772607.260827176, 1435772607.010865176
50872039953901, 50871541426318, 1995579300, 0.000999848, 1435772607.510789176, 1435772607.260827176
50872538545236, 50872039953901, 1995579300, 0.000999848, 1435772607.760751176, 1435772607.510789176
50873037097963, 50872538545236, 1995579300, 0.000999848, 1435772608.010713176, 1435772607.760751176
50873535657305, 50873037097963, 1995579300, 0.000999848, 1435772608.260675176, 1435772608.010713176
